Level;Short;Name
1;АО;Автономный округ
1;Аобл;Автономная область
1;г;Город
1;край;Край
1;обл;Область
1;округ;Округ
1;Респ;Республика
1;Чувашия;Чувашия
2;АО;Автономный округ
2;п;Поселение
2;р-н;Район
2;тер;Территория
2;у;Улус
3;волость;Волость
3;г;Город
3;дп;Дачный поселок
3;кп;Курортный поселок
3;массив;Массив
3;п;Поселок
3;п/о;Почтовое отделение
3;пгт;Поселок городского типа
3;рп;Рабочий поселок
3;с/а;Сельская администрация
3;с/мо;Сельское муницип.образование
3;с/о;Сельский округ
3;с/п;Сельское поселение
3;с/с;Сельсовет
3;тер;Территория
4;аал;Аал
4;автодорога;Автодорога
4;арбан;Арбан
4;аул;Аул
4;волость;Волость
4;высел;Выселки(ок)
4;г;Город
4;городок;Городок
4;д;Деревня
4;дп;Дачный поселок
4;ж/д_будка;Железнодорожная будка
4;ж/д_казарм;Железнодорожная казарма
4;ж/д_оп;ж/д останов. (обгонный) пункт
4;ж/д_платф;Железнодорожная платформа
4;ж/д_пост;Железнодорожный пост
4;ж/д_рзд;Железнодорожный разъезд
4;ж/д_ст;Железнодорожная станция
4;жилзона;Жилая зона
4;жилрайон;Жилой район
4;заимка;Заимка
4;казарма;Казарма
4;кв-л;Квартал
4;кордон;Кордон
4;кп;Курортный поселок
4;лпх;Леспромхоз
4;м;Местечко
4;массив;Массив
4;мкр;Микрорайон
4;нп;Населенный пункт
4;остров;Остров
4;п;Поселок
4;п/о;Почтовое отделение
4;п/р;Планировочный район
4;п/ст;Поселок и(при) станция(и)
4;пгт;Поселок городского типа
4;погост;Погост
4;починок;Починок
4;промзона;Промышленная зона
4;рзд;Разъезд
4;рп;Рабочий поселок
4;с;Село
4;сл;Слобода
4;снт;Садов-е неком-е товарищество
4;ст;Станция
4;ст-ца;Станица
4;тер;Территория
4;у;Улус
4;х;Хутор
5;а/я;Абонентский ящик
5;аал;Аал
5;аллея;Аллея
5;арбан;Арбан
5;аул;Аул
5;балка;Балка
5;берег;Берег
5;б-р;Бульвар
5;бугор;Бугор
5;бухта;Бухта
5;вал;Вал
5;въезд;Въезд
5;высел;Выселки(ок)
5;горка;Горка
5;городок;Городок
5;гск;Гаражно-строит-ный кооператив
5;д;Деревня
5;днп;Дачное нек
5;дор;Дорога
5;ж/д_будка;Железнодорожная будка
5;ж/д_казарм;Железнодорожная казарма
5;ж/д_оп;ж/д останов. (обгонный) пункт
5;ж/д_платф;Железнодорожная платформа
5;ж/д_пост;Железнодорожный пост
5;ж/д_рзд;Железнодорожный разъезд
5;ж/д_ст;Железнодорожная станция
5;жт;Животноводческая точка
5;заезд;Заезд
5;зона;Зона
5;казарма;Казарма
5;канал;Канал
5;кв-л;Квартал
5;км;Километр
5;кольцо;Кольцо
5;коса;Коса
5;линия;Линия
5;лпх;Леспромхоз
5;м;Местечко
5;маяк;Маяк
5;местность;Местность
5;мкр;Микрорайон
5;мост;Мост
5;мыс;Мыс
5;н/п;Некоммерче
5;наб;Набережная
5;нп;Населенный пункт
5;остров;Остров
5;п;Поселок
5;п/о;Почтовое отделение
5;п/р;Планировочный район
5;п/ст;Поселок и(при) станция(и)
5;парк;Парк
5;пер;Переулок
5;переезд;Переезд
5;пл;Площадь
5;платф;Платформа
5;пл-ка;Площадка
5;полустанок;Полустанок
5;починок;Починок
5;причал;Причал
5;пр-кт;Проспект
5;проезд;Проезд
5;просек;Просек
5;просека;Просека
5;проселок;Проселок
5;проток;Проток
5;протока;Протока
5;проулок;Проулок
5;рзд;Разъезд
5;ряды;Ряды
5;с;Село
5;сад;Сад
5;сквер;Сквер
5;сл;Слобода
5;снт;Садов-е неком-е товарищество
5;спуск;Спуск
5;ст;Станция
5;стр;Строение
5;тер;Территория
5;тоннель;тоннель
5;тракт;Тракт
5;туп;Тупик
5;ул;Улица
5;уч-к;Участок
5;ф/х;Фермерское
5;ферма;Ферма
5;х;Хутор
5;ш;Шоссе
5;эстакада;эстакада
6;ДОМ;Дом
4;гп;Городской поселок
